outlet1Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.2,,
outlet2Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.3,,
outlet3Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.4,,
outlet4Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.5,,
outlet5Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.6,,
outlet6Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.7,,
outlet7Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.8,,
outlet8Status,1.3.6.1.4.1.21317.1.3.2.2.2.2.9,,
ippowerOutlet1,1.3.6.1.4.1.38107.1.3.1,,
ippowerOutlet2,1.3.6.1.4.1.38107.1.3.2,,
ippowerOutlet3,1.3.6.1.4.1.38107.1.3.3,,
ippowerOutlet4,1.3.6.1.4.1.38107.1.3.4,,
ippowerOutlet5,1.3.6.1.4.1.38107.1.3.5,,
ippowerOutlet6,1.3.6.1.4.1.38107.1.3.6,,
ippowerOutlet7,1.3.6.1.4.1.38107.1.3.7,,
ippowerOutlet8,1.3.6.1.4.1.38107.1.3.8,,
asLteStatsIfControlRbStatsGranularityPeriod,1.3.6.1.4.1.989.1.20.2.4.1.1.4.40,,
asLteStatsRrcConnEstabAttSum,1.3.6.1.4.1.989.1.20.2.3.1.1.10,,
asLteStatsRrcConnEstabSuccSum,1.3.6.1.4.1.989.1.20.2.3.1.1.16,,
asLteStkChannelStatusServiceState,1.3.6.1.4.1.989.1.20.1.6.3.1.1,,
asMaxBsCmSwRunningVersion,1.3.6.1.4.1.989.1.16.2.1.4.2.1.15,Get Running Ver,
asMaxBsCmSwPrimaryVersion,1.3.6.1.4.1.989.1.16.2.1.4.2.1.10,Bank 0 Ver,
asMaxBsCmSwSecondaryVersion,1.3.6.1.4.1.989.1.16.2.1.4.2.1.12,Bank 1 Ver,
asLteStkStackCfgOperationalStatus,1.3.6.1.4.1.989.1.20.1.3.1.1.3.1,Get operational status,
asLteStatsRrcConnectedUesTotal,1.3.6.1.4.1.989.1.20.2.3.1.1.112,gets table of max ues sum,
asLteStkNghListMnoBroadcastPlmn,1.3.6.1.4.1.989.1.20.1.3.52.1.1,first index of nbr table,14.5
asLteStkNghListEutranCellIdentity,1.3.6.1.4.1.989.1.20.1.3.52.1.2,Second index of nbr table,14.5
asLteStkNghListDlEarfcn,1.3.6.1.4.1.989.1.20.1.3.52.1.6,DL Earfcm Nbr table,14.5
asLteStkNghListQOffsetCell,1.3.6.1.4.1.989.1.20.1.3.52.1.10,Qoffset,14.5
asLteStkNghListHoControlState,1.3.6.1.4.1.989.1.20.1.3.52.1.14,HO control state,14.5
asLteStkNghListX2ControlState,1.3.6.1.4.1.989.1.20.1.3.52.1.13,X2 control state,14.5
asLteStkNghListTriggerX2Ho,1.3.6.1.4.1.989.1.20.1.3.52.1.9,HO type,14.5
asLteStkNghListNotRemovable,1.3.6.1.4.1.989.1.20.1.3.52.1.11,Not removable,14.5
asLteStatsOnDemandConnectedUeSum,1.3.6.1.4.1.989.1.20.2.3.17.1.13,,
asLteStkCellAnrCfgAnrState,1.3.6.1.4.1.989.1.20.1.4.23.1.30.40,anr state,14.5
asLteStkCellAnrCfgEnable,1.3.6.1.4.1.989.1.20.1.4.23.1.1.40,ANR enable/Disable,
asLteStkPlmnCfgMcc,1.3.6.1.4.1.989.1.20.1.3.20.1.2.1,MCC,
asLteStkPlmnCfgMnc,1.3.6.1.4.1.989.1.20.1.3.20.1.3.1,MNC,
asLteStkCellCfgCellIdentity,1.3.6.1.4.1.989.1.20.1.4.1.1.33.40,cell Identity from Cellcfg,
asLteStkNghListDiscoveredByAnr,1.3.6.1.4.1.989.1.20.1.3.52.1.12, discoveredByAnr flag from nghList,14.5
asLteStkCellCfgFwdHoEnable,1.3.6.1.4.1.989.1.20.1.4.1.1.41.40,forward enable/disable,14.5
asLteStkCellCfgDownlinkFreq,1.3.6.1.4.1.989.1.20.1.4.1.1.18,downlinq freqency,
asLteStatsHoMeasIndex,1.3.6.1.4.1.989.1.20.2.3.4.1.1,HO KPI,
asLteStatsHoDateTime,1.3.6.1.4.1.989.1.20.2.3.4.1.2,HO KPI,
asLteStatsHoGranularityPeriod,1.3.6.1.4.1.989.1.20.2.3.4.1.3,HO KPI,
asLteStatsHoIntraEnbOutAttSum,1.3.6.1.4.1.989.1.20.2.3.4.1.4,HO KPI,
asLteStatsHoIntraEnbOutAttDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.5,HO KPI,
asLteStatsHoIntraEnbOutAttTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.6,HO KPI,
asLteStatsHoIntraEnbOutAttResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.7,HO KPI,
asLteStatsHoIntraEnbOutSuccSum,1.3.6.1.4.1.989.1.20.2.3.4.1.8,HO KPI,
asLteStatsHoIntraEnbOutSuccDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.9,HO KPI,
asLteStatsHoIntraEnbOutSuccTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.10,HO KPI,
asLteStatsHoIntraEnbOutSuccResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.11,HO KPI,
asLteStatsHoInterEnbOutPrepAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.12,HO KPI,
asLteStatsHoInterEnbOutAttSum,1.3.6.1.4.1.989.1.20.2.3.4.1.13,HO KPI,
asLteStatsHoInterEnbOutAttDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.14,HO KPI,
asLteStatsHoInterEnbOutAttTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.15,HO KPI,
asLteStatsHoInterEnbOutAttResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.16,HO KPI,
asLteStatsHoInterEnbOutSuccSum,1.3.6.1.4.1.989.1.20.2.3.4.1.17,HO KPI,
asLteStatsHoInterEnbOutSuccDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.18,HO KPI,
asLteStatsHoInterEnbOutSuccTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.19,HO KPI,
asLteStatsHoInterEnbOutSuccResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.20,HO KPI,
asLteStatsHoOutAttTargetSum,1.3.6.1.4.1.989.1.20.2.3.4.1.21,HO KPI,
asLteStatsHoOutAttTargetDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.22,HO KPI,
asLteStatsHoOutAttTargetTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.23,HO KPI,
asLteStatsHoOutAttTargetResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.24,HO KPI,
asLteStatsHoOutSuccTargetSum,1.3.6.1.4.1.989.1.20.2.3.4.1.25,HO KPI,
asLteStatsHoOutSuccTargetDesForRadReasons,1.3.6.1.4.1.989.1.20.2.3.4.1.26,HO KPI,
asLteStatsHoOutSuccTargetTimeCritical,1.3.6.1.4.1.989.1.20.2.3.4.1.27,HO KPI,
asLteStatsHoOutSuccTargetResOptimisation,1.3.6.1.4.1.989.1.20.2.3.4.1.28,HO KPI,
asLteStatsHoIntraFreqOutAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.29,HO KPI,
asLteStatsHoIntraFreqOutSucc,1.3.6.1.4.1.989.1.20.2.3.4.1.30,HO KPI,
asLteStatsHoInterFreqMeasGapOutAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.31,HO KPI,
asLteStatsHoInterFreqMeasGapOutSucc,1.3.6.1.4.1.989.1.20.2.3.4.1.32,HO KPI,
asLteStatsHoInterFreqNoMeasGapOutAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.33,HO KPI,
asLteStatsHoInterFreqNoMeasGapOutSucc,1.3.6.1.4.1.989.1.20.2.3.4.1.34,HO KPI,
asLteStatsHoDrxOutAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.35,HO KPI,
asLteStatsHoDrxOutSucc,1.3.6.1.4.1.989.1.20.2.3.4.1.36,HO KPI,
asLteStatsHoNonDrxOutAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.37,HO KPI,
asLteStatsHoNonDrxOutSucc,1.3.6.1.4.1.989.1.20.2.3.4.1.38,HO KPI,
asLteStatsHoInterEnbOutAttReduceLoadInServingCell,1.3.6.1.4.1.989.1.20.2.3.4.1.39,HO KPI,
asLteStatsHoInterEnbOutSuccReduceLoadInServingCell,1.3.6.1.4.1.989.1.20.2.3.4.1.40,HO KPI,
asLteStatsHoIntraEnbOutAttReduceLoadInServingCell,1.3.6.1.4.1.989.1.20.2.3.4.1.41,HO KPI,
asLteStatsHoIntraEnbOutSuccReduceLoadInServingCell,1.3.6.1.4.1.989.1.20.2.3.4.1.42,HO KPI,
asLteStatsHoFailureMroTooEarly,1.3.6.1.4.1.989.1.20.2.3.4.1.43,HO KPI,
asLteStatsHoFailureMroTooLate,1.3.6.1.4.1.989.1.20.2.3.4.1.44,HO KPI,
asLteStatsHoFailureMroWrongCell,1.3.6.1.4.1.989.1.20.2.3.4.1.45,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.46,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.47,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.48,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.49,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlSwitchOffOngoing,1.3.6.1.4.1.989.1.20.2.3.4.1.50,HO KPI,
asLteStatsHoX2IntraFreqInAttRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.51,HO KPI,
asLteStatsHoX2IntraFreqInAttUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.52,HO KPI,
asLteStatsHoX2InterFreqInAttRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.53,HO KPI,
asLteStatsHoX2InterFreqInAttRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.54,HO KPI,
asLteStatsHoX2InterFreqInAttRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.55,HO KPI,
