UE category,Duplex,BW,FC,frame,CALC LOAD UL PTP,UL PTMP,DL PTP,DL PTMP,CFI LEVEL,Label
4,TDD,20,2,1522,8.1,8.6,95.3,95.3,2,cc
4,TDD,20,2,1518,8.1,8.6,95.3,95.3,2,cc
4,TDD,20,2,1400,8.1,8.6,95.3,95.3,2,cc
4,TDD,20,2,1024,8.1,8.6,95.3,95.3,2,cc
4,TDD,20,2,512,8.1,8.6,61.4,95.3,2,cc
4,TDD,20,2,84,8.1,8.6,11.42,22.84,2,cc
4,TDD,20,2,83,1.34,2.68,10.08,20.16,2,cc
4,TDD,20,2,0,8.1,8.6,95.3,95.3,2,cc
4,TDD,20,1,1522,18.14,19.13,69.78,69.78,2,cc
4,TDD,20,1,1518,18.14,19.13,69.78,69.78,2,cc
4,TDD,20,1,1400,18.14,19.13,69.78,69.78,2,cc
4,TDD,20,1,1024,18.14,19.13,69.78,69.78,2,cc
4,TDD,20,1,512,8.19,16.38,61.4,69.8,2,cc
4,TDD,20,1,84,8.19,16.38,11.42,22.84,2,cc
4,TDD,20,1,83,1.32,2.64,9.96,19.92,2,cc
4,TDD,20,1,0,18.1,18.7,69.8,69.8,2,cc
4,TDD,10,2,1522,3.7,4,47.5,47.5,2,cc
4,TDD,10,2,1518,3.7,4,47.5,47.5,2,cc
4,TDD,10,2,1400,3.7,4,47.5,47.5,2,cc
4,TDD,10,2,1024,3.7,4,47.5,47.5,2,cc
4,TDD,10,2,512,3.7,4,47.5,47.5,2,cc
4,TDD,10,2,84,3.7,4,11.42,22.84,2,cc
4,TDD,10,2,83,1.32,2.64,9.96,19.92,2,cc
4,TDD,10,2,0,3.7,4,47.5,47.5,2,cc
4,TDD,10,1,1522,7.9,8.7,34.8,34.8,2,cc
4,TDD,10,1,1518,7.9,8.7,34.8,34.8,2,cc
4,TDD,10,1,1400,7.9,8.7,34.8,34.8,2,cc
4,TDD,10,1,1024,7.9,8.7,34.8,34.8,2,cc
4,TDD,10,1,512,7.9,8.7,34.8,34.8,2,cc
4,TDD,10,1,84,7.9,8.7,11.42,22.84,2,cc
4,TDD,10,1,83,1.32,2.64,9.96,19.92,2,cc
4,TDD,10,1,0,7.9,8.7,34.8,34.8,2,cc
4,TDD,5,2,1522,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,2,1518,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,2,1400,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,2,1024,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,2,512,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,2,84,1.5,1.5,11.42,22.84,2,cc
4,TDD,5,2,83,1.32,2.64,9.96,19.92,2,cc
4,TDD,5,2,0,1.5,1.5,23.6,23.6,2,cc
4,TDD,5,1,1522,4,4,17.3,17.3,2,cc
4,TDD,5,1,1518,4,4,17.3,17.3,2,cc
4,TDD,5,1,1400,4,4,17.3,17.3,2,cc
4,TDD,5,1,1024,4,4,17.3,17.3,2,cc
4,TDD,5,1,512,4,4,17.3,17.3,2,cc
4,TDD,5,1,84,4,4,11.42,17.3,2,cc
4,TDD,5,1,83,1.32,2.64,11.28,17.3,2,cc
4,TDD,5,1,0,4,4,17.3,17.3,2,cc
4,FDD,20,null,1518,48.94,49.94,150.75,150.75,2,cc
4,FDD,20,null,1400,48.94,49.94,150.75,150.75,2,cc
4,FDD,20,null,1024,48.94,49.94,150.75,150.75,2,cc
4,FDD,20,null,512,48.94,49.94,102,102,2,cc
4,FDD,10,null,1518,24.5,24.5,73.39,73.39,2,cc
4,FDD,10,null,1400,24.5,24.5,73.39,73.39,2,cc
4,FDD,10,null,1024,24.5,24.5,73.39,73.39,2,cc
4,FDD,10,null,512,24.5,24.5,73.39,73.39,2,cc
4,FDD,5,null,1518,9.91,11.39,36.67,36.67,2,cc
4,FDD,5,null,1400,9.91,11.39,36.67,36.67,2,cc
4,FDD,5,null,1024,9.91,11.39,36.67,36.67,2,cc
4,FDD,5,null,512,9.91,11.39,36.67,36.67,2,cc
4,TDD,20,2,1400,8.5,8.5,92,92,2,AMC_70_Harmony
4,TDD,20,2,1400,8.5,8.5,92.1,92.1,2,AMC_75_Harmony
4,TDD,20,2,1400,8.5,8.5,91.7,91.7,2,AMC_80_Harmony
4,TDD,20,2,1400,8.5,8.5,91.6,91.6,2,AMC_85_Harmony
4,TDD,20,2,1400,8.5,8.5,91.6,91.6,2,AMC_90_Harmony
4,TDD,20,2,1400,8.5,8.5,91.8,91.8,2,AMC_95_Harmony
4,TDD,20,2,1400,8.5,8.5,91.4,91.4,2,AMC_100_Harmony
4,TDD,20,2,1400,8.5,8.5,89.5,89.5,2,AMC_105_Harmony
4,TDD,20,2,1400,8.5,8.5,71.8,71.8,2,AMC_110_Harmony
4,TDD,20,2,1400,8.41,8.41,53.1,53.1,2,AMC_113_Harmony
4,TDD,20,2,1400,5.98,5.98,44.2,44.2,2,AMC_115_Harmony
4,TDD,20,2,1400,2.4,2.4,27.1,27.1,2,AMC_120_Harmony
4,TDD,20,2,1400,0.9,0.9,11,11,2,AMC_125_Harmony
4,TDD,20,2,1400,8.5,8.5,85.8,85.8,2,AMC_90_Velocity
4,TDD,20,2,1400,8.5,8.5,85.8,85.8,2,AMC_95_Velocity
4,TDD,20,2,1400,8.5,8.5,85.8,85.8,2,AMC_100_Velocity
4,TDD,20,2,1400,8.5,8.5,75,75,2,AMC_105_Velocity
4,TDD,20,2,1400,8.5,8.5,53,53,2,AMC_110_Velocity
4,TDD,20,2,1400,8.41,8.41,43,43,2,AMC_113_Velocity
4,TDD,20,2,1400,5.98,5.98,38,38,2,AMC_115_Velocity
4,TDD,20,2,1400,2.4,2.4,26,26,2,AMC_120_Velocity
4,TDD,20,2,1400,0.9,0.9,13,13,2,AMC_125_Velocity
4,TDD,20,1,1522,9.2,9.2,33.2,33.2,2,cm
4,TDD,20,1,1400,9.2,9.2,33.2,33.2,2,cm
4,TDD,20,1,1024,9.2,9.2,33.2,33.2,2,cm
4,TDD,20,1,512,9.2,9.2,33.2,33.2,2,cm
4,TDD,20,1,0,9.2,9.2,33.2,33.2,2,cm
4,TDD,20,1,1522,15.5,15.5,3.7,3.7,2,ce
4,TDD,20,1,1400,15.5,15.5,3.7,3.7,2,ce
4,TDD,20,1,1024,15.5,15.5,3.7,3.7,2,ce
