product,txPowerMax
SYN35-CN-00-U03-000,3000
SYN35-FM-00-U03-000,3000
SYN35-CN-00-U07-000,3000
SYN35-FM-00-U07-000,3000
SYN35-SW-00-U07-000,3000
SYN35-CN-00-U10-000,3000
SYN35-CN-00-U12-000,3000
SYN35-CN-00-U14-000,3000
SYN35-CN-00-U20-000,3000
SYN35-CN-00-U25-000,3000
SYN35-FM-00-U25-000,3000
SYN35-CN-00-U40-000,3000
SYN35-FM-00-U40-000,3000
SYN35-SW-00-U40-000,3000
SYN35-CN-00-U41-000,3000
SYN35-FM-00-U41-000,3000
SYN35-SW-00-U41-000,3000
SYN35-CN-00-U38-000,3000
SYN35-FM-00-U38-000,3000
SYN35-SW-00-U38-000,3000
SYN35-CN-00-A25c-000,3000
SYN35-FM-00-A25c-000,3000
SYN35-SW-00-A25c-000,3000
SYN35-CN-00-U42-000,3000
SYN35-FM-00-U42-000,3000
SYN35-SW-00-U42-000,3000
SYN35-CN-00-U43-000,3000
SYN35-FM-00-U43-000,3000
SYN35-SW-00-U43-000,3000
SYN35i-FM-00-U40-000,3000
SYN3K-CN-00-U41-000,3300
Air4G-L22-2110F,3900
Air4G-L22-2610F,3900
Air4G-L22-0707LF,3800
Air4G-L22-0806LF,3800
Air4G-WL24-2310LT,4000
Air4G-WL24-2310HT,4000
Air4G-WL24-2510LT,4000
Air4G-WL24-2510HT,4000
Air4G-WL24-2510MT,4000
Air4G-WL24-3405T,3700
Air4G-WL24-3505T,3700
Air4G-WL24-3605T,3700
Air4G-WL24-3705T,3700
Air4Gs-WL22-2502MT,3300
Air4Gs-WL22-2502HT,3300
AirMAC-8P-v1,3000
HAR10-FM-U40-B01D,3700
HAR10-CN-U40-B01D,3700
HAR10-FM-U38-B01D,3700
HAR10-CN-U38-B01D,3700
HAR10-FM-U41-B01D,3700
HAR10-CN-U41-B01D,3700
HAR10-CNC-U41-B01D,3700
HAR10D-CN-U41L-B00AP,3700
HAR10D-SW-U41L-B00AP,3700
HAR10D-CN-U41H-B00AP,3700
HAR10D-SW-U41H-B00AP,3700
HAR10D-CN-U41-B00A,3700
HAR10D-CN-U41-B00AP,3700
HAR10D-SW-U41-B00AP,3700
HAR11-EFCN-U41-B06AP,3700
HAR40-CN-U03-B06AP,4300
HAR40-CN-U03-B06DP,4300
HAR40-CN-U12-B06DP,4300
HAR40-CN-U26-B06AP,4300
HAR40-CN-U26M1-B06AP,4300
HAR40-CN-U26-B06DP,4300
HAR40-CN-U28H-B06DP,4300
HAR40-CN-U28-B06DP,4300
HAR40-CN-U40-B06DP,4300
HAR40-EFCN-U41-B06AP,4300
HAR40-CN-U41-B06AP1,4300
HAR40-CN-U41-B06DP,4300
HAR40-CN-U41-B06D,4300
HAR42-CN-U42-B06DP,4000
HAR44-EF-U41-B06AP,4300
